    1     0
-0.05  0.05
2
0
Time,N001,N002,R1,V2,L1,
0.000332,6.36631,-0.308207,0.333726,0,0.333726,PD across inductor = -0.308207

0.000333,6.35092,-0.317436,0.333418,0,0.333418,PD across inductor = -0.317436

0.000334,6.33535,-0.326653,0.3331,0,0.3331,PD across inductor = -0.326653

0.000335,6.31962,-0.335856,0.332774,0,0.332774,PD across inductor = -0.335856

0.000336,6.30371,-0.345046,0.332438,0,0.332438,PD across inductor = -0.345046

0.000337,6.28763,-0.354222,0.332093,0,0.332093,PD across inductor = -0.354222

0.000338,6.27139,-0.363383,0.331739,0,0.331739,PD across inductor = -0.363383

0.000339,6.25497,-0.372531,0.331375,0,0.331375,PD across inductor = -0.372531

0.00034,6.23839,-0.381663,0.331003,0,0.331003,PD across inductor = -0.381663

0.000341,6.22164,-0.390779,0.330621,0,0.330621,PD across inductor = -0.390779

0.000342,6.20472,-0.399881,0.33023,0,0.33023,PD across inductor = -0.399881

0.000343,6.18764,-0.408966,0.32983,0,0.32983,PD across inductor = -0.408966

0.000344,6.17039,-0.418034,0.329421,0,0.329421,PD across inductor = -0.418034

0.000345,6.15298,-0.427086,0.329003,0,0.329003,PD across inductor = -0.427086

0.000346,6.1354,-0.436121,0.328576,0,0.328576,PD across inductor = -0.436121

0.000347,6.11766,-0.445139,0.32814,0,0.32814,PD across inductor = -0.445139

0.000348,6.09976,-0.454138,0.327695,0,0.327695,PD across inductor = -0.454138

0.000349,6.0817,-0.46312,0.327241,0,0.327241,PD across inductor = -0.46312

0.00035,6.06347,-0.472083,0.326778,0,0.326778,PD across inductor = -0.472083

0.000351,6.04508,-0.481027,0.326306,0,0.326306,PD across inductor = -0.481027

0.000352,6.02654,-0.489952,0.325825,0,0.325825,PD across inductor = -0.489952

0.000353,6.00783,-0.498858,0.325335,0,0.325335,PD across inductor = -0.498858

0.000354,5.98897,-0.507743,0.324836,0,0.324836,PD across inductor = -0.507743

0.000355,5.96995,-0.516609,0.324328,0,0.324328,PD across inductor = -0.516609

0.000356,5.95078,-0.525453,0.323811,0,0.323811,PD across inductor = -0.525453

0.000357,5.93144,-0.534277,0.323286,0,0.323286,PD across inductor = -0.534277

0.000358,5.91195,-0.54308,0.322752,0,0.322752,PD across inductor = -0.54308

0.000359,5.89231,-0.551861,0.322209,0,0.322209,PD across inductor = -0.551861

0.00036,5.87252,-0.56062,0.321657,0,0.321657,PD across inductor = -0.56062

0.000361,5.85257,-0.569356,0.321096,0,0.321096,PD across inductor = -0.569356

0.000362,5.83247,-0.57807,0.320527,0,0.320527,PD across inductor = -0.57807

0.000363,5.81221,-0.586761,0.319949,0,0.319949,PD across inductor = -0.586761

0.000364,5.79181,-0.595429,0.319362,0,0.319362,PD across inductor = -0.595429

0.000365,5.77126,-0.604073,0.318767,0,0.318767,PD across inductor = -0.604073

0.000366,5.75056,-0.612693,0.318162,0,0.318162,PD across inductor = -0.612693

0.000367,5.72971,-0.621289,0.31755,0,0.31755,PD across inductor = -0.621289

0.000368,5.70871,-0.62986,0.316928,0,0.316928,PD across inductor = -0.62986

0.000369,5.68757,-0.638406,0.316299,0,0.316299,PD across inductor = -0.638406

0.00037,5.66628,-0.646927,0.31566,0,0.31566,PD across inductor = -0.646927

0.000371,5.64484,-0.655422,0.315013,0,0.315013,PD across inductor = -0.655422

0.000372,5.62327,-0.663891,0.314358,0,0.314358,PD across inductor = -0.663891

0.000373,5.60155,-0.672334,0.313694,0,0.313694,PD across inductor = -0.672334

0.000374,5.57968,-0.68075,0.313022,0,0.313022,PD across inductor = -0.68075

0.000375,5.55768,-0.689139,0.312341,0,0.312341,PD across inductor = -0.689139

0.000376,5.53553,-0.697501,0.311652,0,0.311652,PD across inductor = -0.697501

0.000377,5.51325,-0.705835,0.310954,0,0.310954,PD across inductor = -0.705835

0.000378,5.49083,-0.714141,0.310248,0,0.310248,PD across inductor = -0.714141

0.000379,5.46827,-0.722418,0.309534,0,0.309534,PD across inductor = -0.722418

0.00038,5.44557,-0.730668,0.308812,0,0.308812,PD across inductor = -0.730668

0.000381,5.42274,-0.738888,0.308081,0,0.308081,PD across inductor = -0.738888

0.000382,5.39977,-0.747079,0.307342,0,0.307342,PD across inductor = -0.747079

0.000383,5.37666,-0.75524,0.306595,0,0.306595,PD across inductor = -0.75524

0.000384,5.35343,-0.763371,0.30584,0,0.30584,PD across inductor = -0.763371

0.000385,5.33006,-0.771472,0.305077,0,0.305077,PD across inductor = -0.771472

0.000386,5.30656,-0.779543,0.304305,0,0.304305,PD across inductor = -0.779543

0.000387,5.28293,-0.787583,0.303526,0,0.303526,PD across inductor = -0.787583

0.000388,5.25917,-0.795591,0.302738,0,0.302738,PD across inductor = -0.795591

0.000389,5.23528,-0.803568,0.301942,0,0.301942,PD across inductor = -0.803568

0.00039,5.21126,-0.811513,0.301139,0,0.301139,PD across inductor = -0.811513

0.000391,5.18712,-0.819426,0.300327,0,0.300327,PD across inductor = -0.819426

0.000392,5.16285,-0.827307,0.299508,0,0.299508,PD across inductor = -0.827307

0.000393,5.13846,-0.835155,0.298681,0,0.298681,PD across inductor = -0.835155

0.000394,5.11394,-0.84297,0.297845,0,0.297845,PD across inductor = -0.84297

0.000395,5.0893,-0.850751,0.297002,0,0.297002,PD across inductor = -0.850751

0.000396,5.06454,-0.858499,0.296152,0,0.296152,PD across inductor = -0.858499

0.000397,5.03965,-0.866213,0.295293,0,0.295293,PD across inductor = -0.866213

0.000398,5.01465,-0.873892,0.294427,0,0.294427,PD across inductor = -0.873892

0.000399,4.98952,-0.881537,0.293553,0,0.293553,PD across inductor = -0.881537

0.0004,4.96428,-0.889147,0.292672,0,0.292672,PD across inductor = -0.889147

0.000401,4.93893,-0.896722,0.291782,0,0.291782,PD across inductor = -0.896722

0.000402,4.91345,-0.904262,0.290886,0,0.290886,PD across inductor = -0.904262

0.000403,4.88786,-0.911765,0.289981,0,0.289981,PD across inductor = -0.911765

0.000404,4.86216,-0.919233,0.28907,0,0.28907,PD across inductor = -0.919233

0.000405,4.83634,-0.926664,0.28815,0,0.28815,PD across inductor = -0.926664

0.000406,4.81042,-0.934059,0.287224,0,0.287224,PD across inductor = -0.934059

0.000407,4.78438,-0.941416,0.28629,0,0.28629,PD across inductor = -0.941416

0.000408,4.75823,-0.948737,0.285348,0,0.285348,PD across inductor = -0.948737

0.000409,4.73197,-0.956019,0.2844,0,0.2844,PD across inductor = -0.956019

0.00041,4.70561,-0.963265,0.283444,0,0.283444,PD across inductor = -0.963265

0.000411,4.67913,-0.970472,0.28248,0,0.28248,PD across inductor = -0.970472

0.000412,4.65256,-0.97764,0.28151,0,0.28151,PD across inductor = -0.97764

0.000413,4.62587,-0.98477,0.280532,0,0.280532,PD across inductor = -0.98477

0.000414,4.59909,-0.991861,0.279547,0,0.279547,PD across inductor = -0.991861

0.000415,4.5722,-0.998913,0.278556,0,0.278556,PD across inductor = -0.998913

0.000416,4.54521,-1.00593,0.277557,0,0.277557,PD across inductor = -1.00593

0.000417,4.51812,-1.0129,0.276551,0,0.276551,PD across inductor = -1.0129

0.000418,4.49093,-1.01983,0.275538,0,0.275538,PD across inductor = -1.01983

0.000419,4.46364,-1.02672,0.274518,0,0.274518,PD across inductor = -1.02672

0.00042,4.43625,-1.03357,0.273491,0,0.273491,PD across inductor = -1.03357

0.000421,4.40877,-1.04039,0.272458,0,0.272458,PD across inductor = -1.04039

0.000422,4.38119,-1.04715,0.271417,0,0.271417,PD across inductor = -1.04715

0.000423,4.35352,-1.05388,0.27037,0,0.27037,PD across inductor = -1.05388

0.000424,4.32576,-1.06057,0.269316,0,0.269316,PD across inductor = -1.06057

0.000425,4.2979,-1.06721,0.268256,0,0.268256,PD across inductor = -1.06721

0.000426,4.26995,-1.07382,0.267188,0,0.267188,PD across inductor = -1.07382

0.000427,4.24192,-1.08038,0.266115,0,0.266115,PD across inductor = -1.08038

0.000428,4.21379,-1.08689,0.265034,0,0.265034,PD across inductor = -1.08689

0.000429,4.18558,-1.09337,0.263947,0,0.263947,PD across inductor = -1.09337

0.00043,4.15728,-1.0998,0.262854,0,0.262854,PD across inductor = -1.0998

0.000431,4.1289,-1.10619,0.261754,0,0.261754,PD across inductor = -1.10619

0.000432,4.10043,-1.11253,0.260648,0,0.260648,PD across inductor = -1.11253

0.000433,4.07188,-1.11883,0.259535,0,0.259535,PD across inductor = -1.11883

0.000434,4.04325,-1.12509,0.258417,0,0.258417,PD across inductor = -1.12509

0.000435,4.01453,-1.1313,0.257292,0,0.257292,PD across inductor = -1.1313

0.000436,3.98574,-1.13747,0.25616,0,0.25616,PD across inductor = -1.13747

0.000437,3.95687,-1.14359,0.255023,0,0.255023,PD across inductor = -1.14359

0.000438,3.92792,-1.14966,0.253879,0,0.253879,PD across inductor = -1.14966

0.000439,3.8989,-1.1557,0.25273,0,0.25273,PD across inductor = -1.1557

0.00044,3.8698,-1.16168,0.251574,0,0.251574,PD across inductor = -1.16168

0.000441,3.84062,-1.16762,0.250412,0,0.250412,PD across inductor = -1.16762

0.000442,3.81138,-1.17351,0.249245,0,0.249245,PD across inductor = -1.17351

0.000443,3.78206,-1.17936,0.248071,0,0.248071,PD across inductor = -1.17936

0.000444,3.75267,-1.18516,0.246892,0,0.246892,PD across inductor = -1.18516

0.000445,3.72321,-1.19092,0.245707,0,0.245707,PD across inductor = -1.19092

0.000446,3.69369,-1.19662,0.244516,0,0.244516,PD across inductor = -1.19662

0.000447,3.6641,-1.20228,0.243319,0,0.243319,PD across inductor = -1.20228

0.000448,3.63444,-1.20789,0.242117,0,0.242117,PD across inductor = -1.20789

0.000449,3.60472,-1.21346,0.240909,0,0.240909,PD across inductor = -1.21346

0.00045,3.57493,-1.21897,0.239695,0,0.239695,PD across inductor = -1.21897

0.000451,3.54508,-1.22444,0.238476,0,0.238476,PD across inductor = -1.22444

0.000452,3.51518,-1.22986,0.237252,0,0.237252,PD across inductor = -1.22986

0.000453,3.48521,-1.23523,0.236022,0,0.236022,PD across inductor = -1.23523

0.000454,3.45518,-1.24056,0.234787,0,0.234787,PD across inductor = -1.24056

0.000455,3.4251,-1.24583,0.233546,0,0.233546,PD across inductor = -1.24583

0.000456,3.39496,-1.25105,0.2323,0,0.2323,PD across inductor = -1.25105

0.000457,3.36476,-1.25623,0.231049,0,0.231049,PD across inductor = -1.25623

0.000458,3.33451,-1.26135,0.229793,0,0.229793,PD across inductor = -1.26135

0.000459,3.30421,-1.26643,0.228532,0,0.228532,PD across inductor = -1.26643

0.00046,3.27385,-1.27145,0.227265,0,0.227265,PD across inductor = -1.27145

0.000461,3.24345,-1.27643,0.225994,0,0.225994,PD across inductor = -1.27643

0.000462,3.213,-1.28135,0.224718,0,0.224718,PD across inductor = -1.28135

0.000463,3.18249,-1.28623,0.223436,0,0.223436,PD across inductor = -1.28623

0.000464,3.15195,-1.29105,0.22215,0,0.22215,PD across inductor = -1.29105

0.000465,3.12135,-1.29582,0.220859,0,0.220859,PD across inductor = -1.29582

0.000466,3.09072,-1.30054,0.219563,0,0.219563,PD across inductor = -1.30054

0.000467,3.06004,-1.30521,0.218262,0,0.218262,PD across inductor = -1.30521

0.000468,3.02931,-1.30983,0.216957,0,0.216957,PD across inductor = -1.30983

0.000469,2.99855,-1.3144,0.215647,0,0.215647,PD across inductor = -1.3144

0.00047,2.96775,-1.31891,0.214333,0,0.214333,PD across inductor = -1.31891

0.000471,2.93691,-1.32338,0.213014,0,0.213014,PD across inductor = -1.32338

0.000472,2.90603,-1.32779,0.211691,0,0.211691,PD across inductor = -1.32779

0.000473,2.87512,-1.33214,0.210363,0,0.210363,PD across inductor = -1.33214

0.000474,2.84417,-1.33645,0.209031,0,0.209031,PD across inductor = -1.33645

0.000475,2.81319,-1.3407,0.207694,0,0.207694,PD across inductor = -1.3407

0.000476,2.78217,-1.3449,0.206354,0,0.206354,PD across inductor = -1.3449

0.000477,2.75113,-1.34905,0.205009,0,0.205009,PD across inductor = -1.34905

0.000478,2.72005,-1.35314,0.20366,0,0.20366,PD across inductor = -1.35314

0.000479,2.68895,-1.35718,0.202307,0,0.202307,PD across inductor = -1.35718

0.00048,2.65782,-1.36117,0.200949,0,0.200949,PD across inductor = -1.36117

0.000481,2.62667,-1.3651,0.199588,0,0.199588,PD across inductor = -1.3651

0.000482,2.59549,-1.36898,0.198223,0,0.198223,PD across inductor = -1.36898

0.000483,2.56428,-1.3728,0.196854,0,0.196854,PD across inductor = -1.3728

0.000484,2.53306,-1.37657,0.195481,0,0.195481,PD across inductor = -1.37657

0.000485,2.50181,-1.38029,0.194105,0,0.194105,PD across inductor = -1.38029

0.000486,2.47054,-1.38395,0.192725,0,0.192725,PD across inductor = -1.38395

0.000487,2.43926,-1.38756,0.191341,0,0.191341,PD across inductor = -1.38756

0.000488,2.40795,-1.39111,0.189953,0,0.189953,PD across inductor = -1.39111

0.000489,2.37663,-1.3946,0.188562,0,0.188562,PD across inductor = -1.3946

0.00049,2.3453,-1.39805,0.187167,0,0.187167,PD across inductor = -1.39805

0.000491,2.31395,-1.40143,0.185769,0,0.185769,PD across inductor = -1.40143

0.000492,2.28259,-1.40476,0.184368,0,0.184368,PD across inductor = -1.40476

0.000493,2.25122,-1.40804,0.182963,0,0.182963,PD across inductor = -1.40804

0.000494,2.21984,-1.41126,0.181555,0,0.181555,PD across inductor = -1.41126

0.000495,2.18845,-1.41442,0.180144,0,0.180144,PD across inductor = -1.41442

0.000496,2.15705,-1.41753,0.178729,0,0.178729,PD across inductor = -1.41753

0.000497,2.12565,-1.42059,0.177312,0,0.177312,PD across inductor = -1.42059

0.000498,2.09424,-1.42358,0.175891,0,0.175891,PD across inductor = -1.42358

0.000499,2.06283,-1.42652,0.174468,0,0.174468,PD across inductor = -1.42652

0.0005,2.03142,-1.42941,0.173041,0,0.173041,PD across inductor = -1.42941

0.000501,2,-1.43223,0.171612,0,0.171612,PD across inductor = -1.43223

0.000502,1.96858,-1.43501,0.170179,0,0.170179,PD across inductor = -1.43501

0.000503,1.93717,-1.43772,0.168744,0,0.168744,PD across inductor = -1.43772

0.000504,1.90576,-1.44038,0.167307,0,0.167307,PD across inductor = -1.44038

0.000505,1.87435,-1.44298,0.165866,0,0.165866,PD across inductor = -1.44298

0.000506,1.84295,-1.44552,0.164423,0,0.164423,PD across inductor = -1.44552

0.000507,1.81155,-1.44801,0.162978,0,0.162978,PD across inductor = -1.44801

0.000508,1.78016,-1.45044,0.16153,0,0.16153,PD across inductor = -1.45044

0.000509,1.74878,-1.45281,0.160079,0,0.160079,PD across inductor = -1.45281

0.00051,1.71741,-1.45512,0.158627,0,0.158627,PD across inductor = -1.45512

0.000511,1.68605,-1.45738,0.157171,0,0.157171,PD across inductor = -1.45738

0.000512,1.6547,-1.45958,0.155714,0,0.155714,PD across inductor = -1.45958

0.000513,1.62337,-1.46172,0.154255,0,0.154255,PD across inductor = -1.46172

0.000514,1.59205,-1.46381,0.152793,0,0.152793,PD across inductor = -1.46381

0.000515,1.56074,-1.46584,0.151329,0,0.151329,PD across inductor = -1.46584

0.000516,1.52946,-1.4678,0.149863,0,0.149863,PD across inductor = -1.4678

0.000517,1.49819,-1.46972,0.148395,0,0.148395,PD across inductor = -1.46972

0.000518,1.46694,-1.47157,0.146926,0,0.146926,PD across inductor = -1.47157

0.000519,1.43572,-1.47336,0.145454,0,0.145454,PD across inductor = -1.47336

0.00052,1.40451,-1.4751,0.143981,0,0.143981,PD across inductor = -1.4751

0.000521,1.37333,-1.47678,0.142506,0,0.142506,PD across inductor = -1.47678

0.000522,1.34218,-1.4784,0.141029,0,0.141029,PD across inductor = -1.4784

0.000523,1.31105,-1.47996,0.13955,0,0.13955,PD across inductor = -1.47996

0.000524,1.27995,-1.48146,0.13807,0,0.13807,PD across inductor = -1.48146

0.000525,1.24887,-1.48291,0.136589,0,0.136589,PD across inductor = -1.48291

0.000526,1.21783,-1.48429,0.135106,0,0.135106,PD across inductor = -1.48429

0.000527,1.18681,-1.48562,0.133622,0,0.133622,PD across inductor = -1.48562

0.000528,1.15583,-1.48689,0.132136,0,0.132136,PD across inductor = -1.48689

0.000529,1.12488,-1.4881,0.130649,0,0.130649,PD across inductor = -1.4881

0.00053,1.09397,-1.48925,0.129161,0,0.129161,PD across inductor = -1.48925

0.000531,1.06309,-1.49035,0.127672,0,0.127672,PD across inductor = -1.49035

0.000532,1.03225,-1.49138,0.126182,0,0.126182,PD across inductor = -1.49138

0.000533,1.00145,-1.49235,0.12469,0,0.12469,PD across inductor = -1.49235

0.000534,0.970687,-1.49327,0.123198,0,0.123198,PD across inductor = -1.49327

0.000535,0.939964,-1.49413,0.121705,0,0.121705,PD across inductor = -1.49413

0.000536,0.909284,-1.49493,0.12021,0,0.12021,PD across inductor = -1.49493

0.000537,0.878646,-1.49566,0.118716,0,0.118716,PD across inductor = -1.49566

0.000538,0.848053,-1.49634,0.11722,0,0.11722,PD across inductor = -1.49634

0.000539,0.817505,-1.49697,0.115724,0,0.115724,PD across inductor = -1.49697

0.00054,0.787004,-1.49753,0.114227,0,0.114227,PD across inductor = -1.49753

0.000541,0.756551,-1.49803,0.112729,0,0.112729,PD across inductor = -1.49803

0.000542,0.726146,-1.49847,0.111231,0,0.111231,PD across inductor = -1.49847

0.000543,0.695792,-1.49886,0.109733,0,0.109733,PD across inductor = -1.49886

0.000544,0.66549,-1.49918,0.108234,0,0.108234,PD across inductor = -1.49918

0.000545,0.63524,-1.49945,0.106734,0,0.106734,PD across inductor = -1.49945

0.000546,0.605044,-1.49966,0.105235,0,0.105235,PD across inductor = -1.49966

0.000547,0.574904,-1.4998,0.103735,0,0.103735,PD across inductor = -1.4998

0.000548,0.544819,-1.49989,0.102236,0,0.102236,PD across inductor = -1.49989

0.000549,0.514792,-1.49992,0.100736,0,0.100736,PD across inductor = -1.49992

0.00055,0.484824,-1.49989,0.0992358,0,0.0992358,PD across inductor = -1.49989

0.000551,0.454915,-1.4998,0.0977359,0,0.0977359,PD across inductor = -1.4998

0.000552,0.425067,-1.49965,0.0962361,0,0.0962361,PD across inductor = -1.49965

0.000553,0.395282,-1.49945,0.0947364,0,0.0947364,PD across inductor = -1.49945

0.000554,0.36556,-1.49918,0.093237,0,0.093237,PD across inductor = -1.49918

0.000555,0.335902,-1.49885,0.0917378,0,0.0917378,PD across inductor = -1.49885

0.000556,0.30631,-1.49847,0.0902389,0,0.0902389,PD across inductor = -1.49847

0.000557,0.276785,-1.49802,0.0887405,0,0.0887405,PD across inductor = -1.49802

0.000558,0.247328,-1.49752,0.0872424,0,0.0872424,PD across inductor = -1.49752

0.000559,0.217941,-1.49696,0.0857449,0,0.0857449,PD across inductor = -1.49696

0.00056,0.188623,-1.49634,0.084248,0,0.084248,PD across inductor = -1.49634

0.000561,0.159377,-1.49566,0.0827516,0,0.0827516,PD across inductor = -1.49566

0.000562,0.130204,-1.49492,0.081256,0,0.081256,PD across inductor = -1.49492

0.000563,0.101105,-1.49412,0.0797611,0,0.0797611,PD across inductor = -1.49412

0.000564,0.07208,-1.49326,0.0782669,0,0.0782669,PD across inductor = -1.49326

0.000565,0.0431317,-1.49234,0.0767737,0,0.0767737,PD across inductor = -1.49234

0.000566,0.0142605,-1.49137,0.0752813,0,0.0752813,PD across inductor = -1.49137

0.000567,-0.0145322,-1.49033,0.07379,0,0.07379,PD across inductor = -1.49033

0.000568,-0.0432454,-1.48924,0.0722996,0,0.0722996,PD across inductor = -1.48924

0.000569,-0.0718779,-1.48809,0.0708104,0,0.0708104,PD across inductor = -1.48809

0.00057,-0.100429,-1.48687,0.0693223,0,0.0693223,PD across inductor = -1.48687

0.000571,-0.128896,-1.48561,0.0678354,0,0.0678354,PD across inductor = -1.48561

0.000572,-0.15728,-1.48428,0.0663498,0,0.0663498,PD across inductor = -1.48428

0.000573,-0.185579,-1.48289,0.0648656,0,0.0648656,PD across inductor = -1.48289

0.000574,-0.213791,-1.48144,0.0633827,0,0.0633827,PD across inductor = -1.48144

0.000575,-0.241916,-1.47994,0.0619012,0,0.0619012,PD across inductor = -1.47994

0.000576,-0.269952,-1.47838,0.0604213,0,0.0604213,PD across inductor = -1.47838

0.000577,-0.297899,-1.47676,0.0589429,0,0.0589429,PD across inductor = -1.47676

0.000578,-0.325755,-1.47508,0.0574661,0,0.0574661,PD across inductor = -1.47508

0.000579,-0.35352,-1.47334,0.0559911,0,0.0559911,PD across inductor = -1.47334

0.00058,-0.381191,-1.47155,0.0545177,0,0.0545177,PD across inductor = -1.47155

0.000581,-0.408768,-1.46969,0.0530462,0,0.0530462,PD across inductor = -1.46969

0.000582,-0.436251,-1.46778,0.0515765,0,0.0515765,PD across inductor = -1.46778

0.000583,-0.463637,-1.46581,0.0501087,0,0.0501087,PD across inductor = -1.46581

0.000584,-0.490926,-1.46378,0.0486429,0,0.0486429,PD across inductor = -1.46378

0.000585,-0.518116,-1.4617,0.0471791,0,0.0471791,PD across inductor = -1.4617

0.000586,-0.545207,-1.45956,0.0457174,0,0.0457174,PD across inductor = -1.45956

0.000587,-0.572198,-1.45735,0.0442579,0,0.0442579,PD across inductor = -1.45735

0.000588,-0.599087,-1.4551,0.0428005,0,0.0428005,PD across inductor = -1.4551
