Time,N001,N002,N003,N004,R1,V1,V2,R2,R3,
2.91e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.92e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.93e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.94e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.95e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.96e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.97e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.98e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.99e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.01e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.02e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.03e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.04e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.05e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.06e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.07e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.08e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.09e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.1e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.11e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.12e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.13e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.14e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.15e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.16e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.17e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.18e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.19e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.2e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.21e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.22e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.23e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.24e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.25e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.26e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.27e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.28e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.29e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.3e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.31e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.32e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.33e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.34e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.35e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.36e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.37e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.38e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.39e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.4e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.41e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.42e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.43e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.44e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.45e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.46e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.47e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.48e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.49e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.5e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.51e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.52e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.53e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.54e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.55e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.56e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.57e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.58e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.59e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.6e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.61e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.62e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.63e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.64e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.65e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.66e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.67e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.68e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.69e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.7e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.71e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.72e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.73e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.74e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.75e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.76e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.77e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.78e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.79e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.8e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.81e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.82e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.83e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.84e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.85e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.86e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.87e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.88e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.89e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.9e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.91e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.92e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.93e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.94e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.95e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.96e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.97e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.98e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.99e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.01e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.02e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.03e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.04e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.05e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.06e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.07e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.08e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.09e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.1e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.11e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.12e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.13e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.14e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.15e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.16e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.17e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.18e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.19e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.2e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.21e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.22e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.23e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.24e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.25e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.26e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.27e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.28e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.29e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.3e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.31e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.32e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.33e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.34e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.35e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.36e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.37e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.38e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.39e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.4e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.41e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.42e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.43e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.44e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.45e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.46e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.47e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.48e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.49e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.5e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.51e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.52e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.53e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.54e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.55e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.56e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.57e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.58e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.59e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.6e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.61e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.62e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.63e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.64e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.65e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.66e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.67e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.68e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.69e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.7e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.71e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.72e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.73e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.74e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.75e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.76e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.77e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.78e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.79e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.8e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.81e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.82e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.83e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.84e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.85e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.86e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.87e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.88e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.89e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.9e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.91e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.92e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.93e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.94e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.95e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.96e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.97e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.98e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.99e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.01e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.02e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.03e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.04e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.05e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.06e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.07e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.08e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.09e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.1e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.11e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.12e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.13e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.14e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.15e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.16e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.17e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.18e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.19e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.2e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.21e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.22e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.23e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.24e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.25e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.26e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.27e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.28e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.29e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.3e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.31e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.32e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.33e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.34e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.35e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.36e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.37e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.38e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.39e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.4e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.41e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.42e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.43e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.44e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.45e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.46e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.47e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.48e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.49e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.5e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.51e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.52e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.53e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.54e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.55e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.56e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.57e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.58e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.59e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.6e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.61e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.62e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.63e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.64e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.65e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.66e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.67e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.68e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.69e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.7e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.71e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.72e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.73e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.74e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.75e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.76e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.77e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.78e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.79e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.8e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.81e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
