Time,N001,N002,N003,N004,I1,I2,R3,R4,R1,R2,V1,
0.000245,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000246,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000247,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000248,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000249,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00025,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000251,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000252,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000253,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000254,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000255,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000256,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000257,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000258,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000259,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00026,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000261,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000262,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000263,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000264,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000265,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000266,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000267,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000268,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000269,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00027,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000271,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000272,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000273,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000274,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000275,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000276,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000277,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000278,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000279,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00028,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000281,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000282,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000283,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000284,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000285,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000286,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000287,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000288,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000289,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00029,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000291,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000292,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000293,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000294,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000295,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000296,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000297,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000298,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000299,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.0003,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000301,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000302,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000303,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000304,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000305,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000306,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000307,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000308,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000309,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00031,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000311,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000312,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000313,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000314,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000315,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000316,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000317,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000318,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000319,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00032,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000321,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000322,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000323,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000324,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000325,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000326,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000327,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000328,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000329,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00033,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000331,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000332,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000333,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000334,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000335,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000336,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000337,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000338,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000339,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00034,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000341,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000342,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000343,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000344,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000345,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000346,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000347,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000348,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000349,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00035,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000351,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000352,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000353,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000354,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000355,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000356,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000357,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000358,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000359,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00036,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000361,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000362,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000363,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000364,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000365,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000366,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000367,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000368,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000369,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00037,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000371,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000372,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000373,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000374,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000375,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000376,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000377,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000378,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000379,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00038,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000381,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000382,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000383,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000384,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000385,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000386,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000387,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000388,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000389,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00039,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000391,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000392,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000393,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000394,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000395,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000396,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000397,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000398,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000399,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.0004,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000401,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000402,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000403,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000404,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000405,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000406,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000407,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000408,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000409,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00041,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000411,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000412,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000413,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000414,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000415,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000416,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000417,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000418,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000419,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00042,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000421,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000422,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000423,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000424,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000425,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000426,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000427,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000428,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000429,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00043,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000431,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000432,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000433,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000434,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000435,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000436,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000437,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000438,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000439,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00044,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000441,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000442,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000443,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000444,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000445,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000446,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000447,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000448,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000449,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00045,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000451,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000452,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000453,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000454,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000455,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000456,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000457,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000458,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000459,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00046,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000461,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000462,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000463,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000464,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000465,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000466,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000467,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000468,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000469,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00047,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000471,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000472,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000473,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000474,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000475,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000476,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000477,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000478,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000479,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00048,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000481,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000482,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000483,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000484,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000485,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000486,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000487,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000488,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000489,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00049,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000491,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000492,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.000493,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
