Time,N001,N002,N003,I1,I2,R3,R4,R1,R2,
0.000264,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000265,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000266,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000267,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000268,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000269,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00027,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000271,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000272,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000273,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000274,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000275,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000276,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000277,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000278,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000279,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00028,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000281,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000282,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000283,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000284,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000285,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000286,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000287,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000288,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000289,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00029,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000291,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000292,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000293,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000294,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000295,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000296,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000297,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000298,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000299,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.0003,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000301,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000302,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000303,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000304,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000305,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000306,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000307,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000308,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000309,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00031,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000311,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000312,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000313,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000314,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000315,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000316,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000317,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000318,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000319,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00032,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000321,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000322,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000323,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000324,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000325,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000326,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000327,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000328,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000329,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00033,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000331,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000332,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000333,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000334,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000335,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000336,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000337,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000338,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000339,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00034,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000341,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000342,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000343,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000344,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000345,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000346,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000347,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000348,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000349,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00035,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000351,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000352,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000353,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000354,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000355,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000356,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000357,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000358,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000359,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00036,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000361,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000362,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000363,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000364,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000365,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000366,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000367,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000368,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000369,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00037,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000371,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000372,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000373,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000374,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000375,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000376,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000377,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000378,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000379,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00038,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000381,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000382,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000383,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000384,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000385,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000386,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000387,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000388,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000389,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00039,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000391,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000392,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000393,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000394,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000395,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000396,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000397,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000398,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000399,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.0004,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000401,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000402,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000403,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000404,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000405,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000406,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000407,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000408,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000409,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00041,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000411,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000412,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000413,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000414,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000415,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000416,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000417,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000418,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000419,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00042,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000421,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000422,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000423,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000424,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000425,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000426,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000427,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000428,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000429,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00043,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000431,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000432,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000433,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000434,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000435,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000436,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000437,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000438,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000439,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00044,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000441,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000442,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000443,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000444,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000445,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000446,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000447,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000448,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000449,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00045,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000451,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000452,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000453,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000454,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000455,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000456,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000457,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000458,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000459,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00046,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000461,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000462,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000463,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000464,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000465,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000466,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000467,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000468,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000469,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00047,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000471,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000472,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000473,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000474,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000475,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000476,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000477,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000478,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000479,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00048,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000481,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000482,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000483,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000484,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000485,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000486,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000487,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000488,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000489,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00049,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000491,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000492,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000493,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000494,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000495,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000496,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000497,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000498,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000499,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.0005,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000501,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000502,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000503,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000504,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000505,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000506,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000507,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000508,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000509,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00051,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000511,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000512,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000513,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000514,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000515,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000516,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000517,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000518,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000519,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00052,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000521,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000522,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000523,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000524,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000525,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000526,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000527,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000528,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000529,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00053,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000531,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
